78.69152413080967 361.274660727371    106.28319698721955 366.18930491537145    101.6433121551384 392.8711331833367    74.05351537940494 387.9767155423387    
128.29439935441943 369.9386524721016    155.94525664796745 374.8338236074532    150.9579436090608 401.31853717667235    123.62450536035561 396.6112255754958    
177.63828694566752 378.4916243402773    204.89237151583075 383.12569450073767    199.91082493226003 409.2815249107981    172.76278045365908 404.78951194438775    
226.48313127424362 386.64544523893477    253.4272567154734 391.0564330836273    248.2240766661916 416.9531807838528    221.41979772774425 412.7334118705678    
274.5120681898539 394.2401800907817    300.98056670856937 398.6664525186608    295.7293840746357 424.2322343664807    269.3894849313651 420.25244261461603    
321.77684077639236 401.6339307093484    347.79148899090194 405.56433609752037    342.3218570785699 431.00454771223156    316.4136489735329 427.30571197138573    
368.00846360843946 408.56230340859327    393.29125405762306 412.389359351335    387.86436475270574 437.4183405579708    362.5387157965701 433.9173828418121    
413.00920312893993 415.05304633130703    437.59447965202645 418.6626529566944    432.08481112638407 443.2785331595828    407.498492522264 440.04149039250547    
87.2750900075558 312.3582673315689    115.14486555327808 317.42353670118666    110.17264958418068 344.657297763098    82.4053155486241 339.661054163283    
137.13560548427256 321.4333060528775    164.85382167170408 326.5126041482136    159.80924168545042 353.4516195686336    132.19133764583415 348.6457331504231    
186.71930701859588 330.2996162749264    214.19055408743185 335.1650383251138    209.0529991661218 361.95031470453984    181.62149262850875 357.16541388071425    
235.757047274741 338.8932021696882    262.9035954003633 343.51079074030844    257.6037685274935 370.0145099185704    230.58076733971728 365.4833377126066    
284.08995820462525 347.03871206962543    310.6748249423151 351.5973590477158    305.31679755636327 377.6966829114518    278.7652846946247 373.4912951273422    
331.47996676392114 354.8189011224688    357.56488342121315 359.2642869317308    352.0966679140305 385.0668913059856    326.09710280951197 381.0551434153442    
377.7901601525455 362.3469946965432    403.2361112529117 366.5678795323426    397.72045774085007 392.0538840965335    372.3832785560251 388.1802537967592    
422.95528530172487 369.5578590050164    447.66157879036217 373.3747322390947    442.07395366043454 398.5866622435366    417.44409023037366 394.9113376306578    
96.22722627556054 262.8284574907546    124.21902371058596 268.1845520687507    119.14473116606588 295.6505274302097    91.27230996520825 290.485782009713    
146.3266757897717 272.1622311755597    174.18373207622275 277.484964613776    168.97622184347225 304.85947356553476    141.11396846728337 299.7387275787566    
196.07660977250805 281.46178259575737    223.63592217813857 286.5575045993843    218.39460452664457 313.62631139687164    190.85807699590936 308.70107367172926    
245.3015525636926 290.51739617797705    272.56750294428787 295.40005018665374    267.1380266362157 322.19448330367584    240.0258235118016 317.4179730677525    
293.70515404531454 299.1425100185318    320.49315471146843 303.9079930738561    314.9709685632976 330.4501353807493    288.3718064614447 325.9360006618568    
341.27168011925556 307.5200377950307    367.4543486937042 312.1467179942574    361.8989515792364 338.4082242208829    335.7905377706842 334.03840968184863    
387.61397095150375 315.57312860649995    413.1762863456735 320.00419178181704    407.67746167039746 345.9750447393986    382.1918037913187 341.77414882301883    
432.85379725703115 323.3358006879324    457.5735916783832 327.6021110012016    452.0195269320905 353.16060153120895    427.33229339972917 349.1258784826918    
105.76987137759865 212.94380761429647    133.86341784552073 218.3243682054638    128.5027417029613 246.12452636828982    100.35523043011437 240.9175738603024    
155.90726182663596 222.5838684841567    183.7834013023432 228.01251160830526    178.35233726023785 255.5657266122546    150.59350841396125 250.17865872716914    
205.74754579084382 232.07514019977162    233.3641218064177 237.42671957663472    228.00114496417808 264.8574230645499    200.25241833499828 259.608501423578    
255.01448793989965 241.45342474035775    282.29886907505824 246.64970037530634    276.8538534146699 273.8754357832947    249.57128497276983 268.78650806574564    
303.5249047584565 250.65898774180872    330.25686698995366 255.7896290063299    324.76513513143516 282.55100968781915    298.0589736742378 277.75643707130865    
351.1606006718723 259.63920826891535    377.3040070212308 264.4794019068752    371.72934859387374 291.23681546774765    345.5828817840472 286.27769879841264    
397.5246027866596 268.23107809439415    422.9582048607481 273.10653885211696    417.5392693773936 299.29144709949884    391.9450117454264 294.7052081338683    
442.6749445217156 276.60784060339756    467.3190107749417 281.43420158311955    461.97048467706946 307.05682531846037    437.271441028218 302.72198167939325    
115.55515770161269 162.77631551896766    143.6530864805258 168.22649354512333    138.23084164188526 196.28513158618074    110.0229645662059 190.5406675597182    
165.7239651344489 172.68245133907658    193.70996132113353 178.1958210317017    188.1551381055804 205.96002321106587    160.30700884319515 200.33684608596369    
215.5811670509886 182.50929719856993    243.15949031726598 187.9892801639886    237.7426282541228 215.56318458680494    210.07622864904607 210.0738910253852    
264.8471636771777 192.255739265883    292.0963448829428 197.75894621087588    286.7022850712927 224.69531378126143    259.4170219055687 219.56534802899228    
313.2797347183294 201.9774639129238    340.1911514475721 207.29078231578347    334.5753895620433 234.18423526035906    307.8939504410158 229.16612658313724    
360.92048234333413 211.40237541849658    387.0139417596264 216.6927838012499    381.6679757374664 243.34865103528432    355.38879334846763 238.28175611034075    
407.2747766363627 220.57496933979866    432.7056791843601 225.89448979936458    427.3506875452972 252.1199906378452    401.84268745879825 247.272248994847    
452.4328355521711 229.70137495840632    477.03154400964974 234.79210343126013    471.72318776943865 260.6094204065082    447.0132886723153 255.92023517572977    
125.5000916587322 112.39703788025982    153.58127507982644 118.16018029272173    148.07508664276486 146.22323483670422    119.93469510554148 140.3758200373909    
175.75003948223736 122.5925342852821    203.7219652884318 128.35552583073945    198.1070396518659 156.29961785548596    170.17277520337635 150.38275907712625    
225.54837592523282 132.81346283315006    253.200324567384 138.56940995291606    247.65715212662687 166.17877447957312    220.02520005001026 160.38607568108728    
274.81650943865327 143.00174967590672    301.9988863876711 148.78210638158492    296.530426380651 175.94310957500545    269.24576274021445 170.44235469554982    
323.220998382946 153.10193278556466    349.9206132424254 158.77743082201474    344.4435927993162 185.7832506192083    317.75762884225895 180.3753806626757    
370.74171260986896 163.09280096297266    396.82172992694854 168.73708198762768    391.35647418753575 195.43722962806592    365.19210055696107 190.10711368075775    
416.95788441953715 172.93773537702012    442.3306151789606 178.51437897084827    437.0214859506541 204.8888216949907    411.5725912703093 199.62411820840916    
461.94249916671635 182.6272619160663    486.4612870879415 188.07044458751966    481.29220897260325 214.01676674509065    456.6698066788524 208.82301962165832    
135.59500108806986 62.45438144874405    163.55779211534053 68.2743985688686    158.02228403138136 96.18266682752143    129.81801069498675 90.32945660241154    
185.6240791490438 72.85382636689017    213.4654752498429 78.76028475649173    208.08906810878747 106.48841442448054    179.99883732516614 100.68858267714339    
235.34012260563037 83.37430640616488    263.004101327093 89.31252639364646    257.5474349256315 116.79330484088565    229.84946505431915 110.92585620362603    
284.4691708117143 93.90734796651384    311.65781448065496 99.87946189717412    306.29362293636825 127.03098134841383    279.156819354787 121.20583775315431    
332.833108988705 104.50707669328405    359.38819172285343 110.49463331376143    354.20112889718575 137.3264786363126    327.5300923567318 131.57247410126266    
380.1922222397722 114.96845339129112    406.20689319837766 120.98439487394855    400.9728111354321 147.52589713438002    374.89836635509636 141.83878609055165    
426.349378861027 125.44433125750037    451.5909600130173 131.29731806191666    446.508652458597 157.57520318877232    421.13505256859355 151.93360754071122    
471.22500254530297 135.7352493232785    495.62649475833797 141.5012572759166    490.6189065818935 167.3052120286144    466.0912717811107 161.8957983694571    
146.81572231828488 12.912321760037827    174.6124345770364 18.86776888618061    168.31790371926786 46.49860484869459    140.36841232896862 40.37465053849229    
196.40807656079377 23.499184264817504    223.97972458218536 29.617183268638446    218.13947618786327 56.99210700269836    190.16322823797958 51.01695450887239    
245.61747263405593 34.31023015857057    272.84991778123975 40.553668263635956    267.2163678282742 67.60137951804442    239.7378890741789 61.57492955919689    
294.3435232270571 45.31418106954909    321.2199008716494 51.472664617370135    315.7892202591805 78.34344830605419    288.720260216587 72.36646103260509    
342.2968085631704 56.3059646055059    368.6532260029473 62.493093345398805    363.5408535440886 89.00012806252981    336.9273090445368 83.1883384431734    
389.3648436325567 67.3109068705477    415.13015144430096 73.47498305365527    410.2151554512924 99.78838265709642    384.2239879985347 93.81352446738174    
435.31748654193984 78.14776640636657    460.3682072054251 84.45931435568009    455.5958662702366 110.38190724676545    430.27689679620255 104.56097359125799    
479.9683091718671 89.10713199270751    504.21163339318167 95.19914907740346    499.5742300547517 120.81379002543706    475.14472073573745 115.05548468365943    
